created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2024-10-12,313,,22884.807483037923,19098.25080373215,26671.364162343696,"72 St (1,2,3)",40.778454,-73.98197
2024-10-13,313,,21980.00652430257,18192.312771163102,25767.70027744204,"72 St (1,2,3)",40.778454,-73.98197
2024-10-14,313,,20983.535006556915,17195.420145646793,24771.649867467037,"72 St (1,2,3)",40.778454,-73.98197
2024-10-15,313,,23372.58164468227,19484.172301449755,27260.99098791478,"72 St (1,2,3)",40.778454,-73.98197
2024-10-16,313,,24404.046708825816,20484.655532015044,28323.437885636587,"72 St (1,2,3)",40.778454,-73.98197
2024-10-17,313,,25020.577422507693,21091.28042689173,28949.874418123654,"72 St (1,2,3)",40.778454,-73.98197
2024-10-18,313,,25065.988764872236,21133.3945614965,28998.58296824797,"72 St (1,2,3)",40.778454,-73.98197
2024-10-19,313,,23795.50317604266,19861.748143108933,27729.25820897639,"72 St (1,2,3)",40.778454,-73.98197
2024-10-20,313,,23294.385760148216,19360.19057160767,27228.580948688763,"72 St (1,2,3)",40.778454,-73.98197
2024-10-21,313,,22742.456596878063,18808.07954211762,26676.833651638506,"72 St (1,2,3)",40.778454,-73.98197
2024-10-22,313,,24065.830728324665,20100.430270026693,28031.231186622637,"72 St (1,2,3)",40.778454,-73.98197
2024-10-23,313,,24637.196996429524,20661.83506494477,28612.558927914277,"72 St (1,2,3)",40.778454,-73.98197
2024-10-24,313,,24978.715364386582,21000.01579900792,28957.414929765244,"72 St (1,2,3)",40.778454,-73.98197
2024-10-25,313,,25003.87361496241,21023.987962002087,28983.75926792273,"72 St (1,2,3)",40.778454,-73.98197
2024-10-26,313,,24300.12255640041,20319.781908804212,28280.463203996605,"72 St (1,2,3)",40.778454,-73.98197
2024-10-27,313,,24022.542475251514,20042.011497067528,28003.0734534355,"72 St (1,2,3)",40.778454,-73.98197
2024-10-28,313,,23716.81600223329,19736.19849179377,27697.433512672807,"72 St (1,2,3)",40.778454,-73.98197
2024-10-29,313,,24449.86576862448,20459.20079914798,28440.53073810098,"72 St (1,2,3)",40.778454,-73.98197
2024-10-30,313,,24766.35976334435,20772.316858191356,28760.402668497343,"72 St (1,2,3)",40.778454,-73.98197
2024-10-31,313,,24955.535277366205,20960.286198563004,28950.784356169406,"72 St (1,2,3)",40.778454,-73.98197
2024-10-01,318,,43524.020078490226,38950.48966981463,48097.55048716582,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-02,318,,47377.559162277284,42518.14397085904,52236.97435369553,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-03,318,,48841.35177952502,43945.79600574028,53736.907553309764,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-04,318,,41912.756740739766,37012.319431483906,46813.194049995625,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-05,318,,27540.897216324705,22639.7364089993,32442.058023650112,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-06,318,,26231.206471531827,21329.917557979967,31132.495385083686,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-07,318,,27746.080922958616,22844.762901414404,32647.398944502827,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-08,318,,43184.100086879596,37031.121852555385,49337.07832120381,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-09,318,,46310.59068077393,40012.958747631106,52608.222613916754,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-10,318,,47498.12522276087,41181.34416738553,53814.906278136215,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-11,318,,41884.0177838286,35564.474884500254,48203.56068315695,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-12,318,,30237.947607685026,23917.93826746762,36557.95694790243,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-13,318,,29176.700860468707,22856.59135242069,35496.81036851672,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-14,318,,30404.302127496492,24084.165319705324,36724.43893528766,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-15,318,,42914.51575354231,35908.023580981695,49921.00792610293,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-16,318,,45448.07162771533,38356.14511710306,52539.99813832761,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-17,318,,46410.39178456603,39306.74176548558,53514.04180364648,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-18,318,,41860.99767320478,34755.538451738954,48966.456894670606,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-19,318,,32423.599629535373,25317.797780876193,39529.40147819455,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-20,318,,31563.617899766883,24457.732440485306,38669.50335904846,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-21,318,,32558.405151743573,25452.494768651723,39664.31553483542,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-22,318,,42696.062361385804,35176.10269180253,50216.02203096908,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-23,318,,44749.13049859449,37175.596517001424,52322.66448018755,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-24,318,,45528.94706859609,37947.784761156145,53110.10937603604,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-25,318,,41842.343517217836,34259.91886340923,49424.768171026444,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-26,318,,34194.74379425986,26612.05498714082,41777.43260137891,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-27,318,,33497.85721517836,25915.097890398767,41080.61653995795,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-28,318,,34303.98350948415,26721.20202855011,41886.76499041819,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-29,318,,42519.038560694025,34675.87009486076,50362.20702652729,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-30,318,,44182.74324337154,36304.88750507367,52060.598981669405,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-31,318,,44814.66794943853,36931.670592607195,52697.66530626987,"34 St-Penn Station (1,2,3)",40.750374,-73.99106
2024-10-01,397,,26512.60073610374,23309.073962157916,29716.127510049566,"86 St (4,5,6)",40.77949,-73.95559
2024-10-02,397,,30557.707710850074,27005.35766023328,34110.05776146687,"86 St (4,5,6)",40.77949,-73.95559
2024-10-03,397,,32118.39445979678,28490.196772190244,35746.59214740332,"86 St (4,5,6)",40.77949,-73.95559
2024-10-04,397,,31334.114184810656,27688.38556977815,34979.84279984316,"86 St (4,5,6)",40.77949,-73.95559
2024-10-05,397,,22927.16133042932,19277.233433791313,26577.08922706733,"86 St (4,5,6)",40.77949,-73.95559
2024-10-06,397,,18282.085296516496,14631.09951989285,21933.07107314014,"86 St (4,5,6)",40.77949,-73.95559
2024-10-07,397,,17786.629154550617,14135.354167410173,21437.904141691062,"86 St (4,5,6)",40.77949,-73.95559
2024-10-08,397,,26849.176336873054,22367.745150069073,31330.607523677034,"86 St (4,5,6)",40.77949,-73.95559
2024-10-09,397,,30119.006200954784,25466.61296177649,34771.39944013308,"86 St (4,5,6)",40.77949,-73.95559
2024-10-10,397,,31382.67670968643,26691.09220218376,36074.2612171891,"86 St (4,5,6)",40.77949,-73.95559
2024-10-11,397,,30758.35977535639,26057.37920459053,35459.340346122255,"86 St (4,5,6)",40.77949,-73.95559
2024-10-12,397,,24012.666763954425,19309.307246868455,28716.026281040395,"86 St (4,5,6)",40.77949,-73.95559
2024-10-13,397,,20285.296784716873,15581.281294854838,24989.312274578908,"86 St (4,5,6)",40.77949,-73.95559
2024-10-14,397,,19888.167616229905,15183.948365115262,24592.386867344547,"86 St (4,5,6)",40.77949,-73.95559
2024-10-15,397,,27162.865144458316,22013.439644019578,32312.290644897053,"86 St (4,5,6)",40.77949,-73.95559
2024-10-16,397,,29787.65825595104,24539.781082220474,35035.53542968161,"86 St (4,5,6)",40.77949,-73.95559
2024-10-17,397,,30802.057342657143,25530.956258873484,36073.1584264408,"86 St (4,5,6)",40.77949,-73.95559
2024-10-18,397,,30300.953367916827,25024.084058463915,35577.82267736974,"86 St (4,5,6)",40.77949,-73.95559
2024-10-19,397,,24886.26002420012,19607.845014227132,30164.67503417311,"86 St (4,5,6)",40.77949,-73.95559
2024-10-20,397,,21894.340212783623,16615.46260854892,27173.217817018325,"86 St (4,5,6)",40.77949,-73.95559
2024-10-21,397,,21575.57141108169,16296.53574756474,26854.607074598644,"86 St (4,5,6)",40.77949,-73.95559
2024-10-22,397,,27414.907665022845,21871.9828166422,32957.83251340349,"86 St (4,5,6)",40.77949,-73.95559
2024-10-23,397,,29521.806382126335,23918.456150265964,35125.156613986706,"86 St (4,5,6)",40.77949,-73.95559
2024-10-24,397,,30336.055818376055,24718.083523935802,35954.02811281631,"86 St (4,5,6)",40.77949,-73.95559
2024-10-25,397,,29933.82430353111,24312.080316594984,35555.568290467236,"86 St (4,5,6)",40.77949,-73.95559
2024-10-26,397,,25587.498415438997,19964.68398908746,31210.312841790532,"86 St (4,5,6)",40.77949,-73.95559
2024-10-27,397,,23185.9111530427,17562.752159112562,28809.070146972837,"86 St (4,5,6)",40.77949,-73.95559
2024-10-28,397,,22930.038302380566,17306.752762391137,28553.323842369995,"86 St (4,5,6)",40.77949,-73.95559
2024-10-29,397,,27617.221349750576,21830.611582925063,33403.83111657609,"86 St (4,5,6)",40.77949,-73.95559
2024-10-30,397,,29308.410129753393,23483.461277051367,35133.358982455415,"86 St (4,5,6)",40.77949,-73.95559
2024-10-31,397,,29962.000879198218,24127.5250692446,35796.47668915184,"86 St (4,5,6)",40.77949,-73.95559
2024-10-01,601,,22017.25909534383,18331.993858691534,25702.524331996126,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-02,601,,25180.021577633695,20980.86688370914,29379.17627155825,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-03,601,,28596.43510380393,24255.112545652766,32937.7576619551,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-04,601,,28164.43001674104,23781.06702621889,32547.79300726319,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-05,601,,23796.443106380466,19400.279230780332,28192.6069819806,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-06,601,,20685.490360683172,16285.315456676333,25085.66526469001,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-07,601,,16665.098681326836,12263.614557902583,21066.582804751088,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-08,601,,24207.52943511196,19113.636037694752,29301.422832529166,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-09,601,,26412.34790704432,21128.02076640671,31696.675047681932,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-10,601,,28762.18050503135,23421.35180546597,34103.00920459673,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-11,601,,28486.762617707245,23128.575999032262,33844.94923638223,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-12,601,,25533.404535838927,20169.693279282284,30897.11579239557,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-13,601,,23428.365668591163,18062.806572303165,28793.92476487916,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-14,601,,20704.041184674472,15337.819721494676,26070.262647854266,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-15,601,,25821.889557017166,20176.90408699006,31466.875027044272,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-16,601,,27318.340916252073,21591.32296366865,33045.3588688355,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-17,601,,28912.775615671977,23160.59601485031,34664.95521649365,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-18,601,,28726.200769683386,22966.007251378014,34486.394287988755,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-19,601,,26722.970535243563,20960.09139369839,32485.849676788737,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-20,601,,25295.122915094882,19531.278362046567,31058.967468143197,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-21,601,,23447.158157074457,17682.93524828942,29211.381065859492,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-22,601,,26918.797128841157,21030.93099710318,32806.66326057914,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-23,601,,27933.90484484161,22008.398586347434,33859.41110333579,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-24,601,,29015.472636978764,23078.05580482893,34952.8894691286,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-25,601,,28888.915913430676,22947.54063603291,34830.291190828444,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-26,601,,27530.05620089308,21587.27327931206,33472.8391224741,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-27,601,,26561.49790550657,20618.170134198237,32504.825676814904,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-28,601,,25307.958869562623,19364.40013355846,31251.517605566783,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-29,601,,27662.894229707963,21662.22855450327,33663.55990491266,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-30,601,,28351.477734338405,22332.919979702692,34370.03548897412,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-31,601,,29085.14337256747,23060.714606295303,35109.572138839634,"14 St (F,M,1,2,3)/6 Av (L)",40.738228,-74.0002
2024-10-01,602,,49851.61559628546,43238.92216504676,56464.30902752416,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-02,602,,60091.74257521331,52680.378466001195,67503.10668442542,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-03,602,,63130.299691042674,55526.78003070843,70733.81935137691,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-04,602,,61906.825720847504,54254.05794432597,69559.59349736903,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-05,602,,42818.78461075189,35152.97905407652,50484.59016742727,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-06,602,,35268.11892808144,27598.720809652732,42937.517046510155,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-07,602,,33783.7329386921,26113.28097341068,41454.18490397352,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-08,602,,52239.13299827313,43234.94747568703,61243.31852085923,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-09,602,,59505.7154166781,50188.11973899769,68823.3110943585,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-10,602,,61678.4329858203,52280.57811687644,71076.28785476416,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-11,602,,60839.92908198996,51420.678635585005,70259.17952839492,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-12,602,,47452.85824098846,38027.629194172674,56878.08728780425,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-13,602,,42158.44051386343,32731.41820498093,51585.46282274593,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-14,602,,41119.19601035243,31691.58014768626,50546.8118730186,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-15,602,,54073.74731810496,44075.30967196356,64072.18496424636,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-16,602,,59174.584847136626,49032.397635238725,69316.77205903453,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-17,602,,60699.87789330755,50519.63856403345,70880.11722258166,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-18,602,,60111.527911007026,49920.72881850973,70302.32700350432,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-19,602,,50715.66652655478,40521.7299191573,60909.60313395226,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-20,602,,46999.731093165195,36804.768506130815,57194.693680199576,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-21,602,,46270.341072614756,36075.00260731608,56465.679537913435,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-22,602,,55362.72708755451,44898.556093305175,65826.89808180384,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-23,602,,58942.84332630409,48408.55529633176,69477.13135627643,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-24,602,,60013.399318885335,49459.9428425294,70566.85579524127,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-25,602,,59600.4571478391,49041.42518780523,70159.48910787297,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-26,602,,53005.81061632147,42445.00626079178,63566.61497185116,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-27,602,,50397.71764984291,39836.28384565223,60959.15145403359,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-28,602,,49885.782874067794,39324.0988869437,60447.46686119189,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-29,602,,56267.43078674404,45574.00843552772,66960.85313796035,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-30,602,,58780.19711412795,48051.40622096381,69508.9880072921,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-31,602,,59531.58531053056,48792.75795609838,70270.41266496273,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",40.735737,-73.99057
2024-10-01,607,,63251.307731053894,57267.9632653211,69234.65219678669,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-02,607,,69062.29959177838,62813.29978807869,75311.29939547807,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-03,607,,72386.85393083739,66113.79636466251,78659.91149701226,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-04,607,,65532.79138821929,59257.359343434066,71808.22343300452,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-05,607,,41325.572631756266,35049.86247538103,47601.2827881315,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-06,607,,35549.373510417565,29273.61896602384,41825.128054811285,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-07,607,,35913.13845766323,29637.374110329365,42188.9028049971,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-08,607,,63293.8091381759,55254.92289414714,71332.69538220466,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-09,607,,68161.62199767846,59979.95574769328,76343.28824766364,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-10,607,,70946.13114142006,62750.89975388665,79141.36252895347,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-11,607,,65206.59280881727,57009.88869172493,73403.29692590961,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-12,607,,44935.18906135024,36738.27637084036,53132.10175186012,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-13,607,,40098.13606241948,31901.181781038373,48295.090343800584,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-14,607,,40402.76157795105,32205.79670876483,48599.72644713728,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-15,607,,63331.700821741084,54112.727280068444,72550.67436341372,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-16,607,,67408.07245357263,58099.81240037357,76716.3325067717,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-17,607,,69739.85757849291,60422.74805809127,79056.96709889456,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-18,607,,64933.49181552089,55615.32844361829,74251.65518742349,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-19,607,,47957.948508862166,38639.61287243532,57276.28414528901,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-20,607,,43907.33594788229,34588.96157981281,53225.71031595177,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-21,607,,44162.433410090605,34844.048589616315,53480.818230564895,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-22,607,,63363.43232363528,53393.5601126439,73333.30453462666,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-23,607,,66777.04018584442,56747.900978207836,76806.17939348101,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-24,607,,68729.70808618225,58694.43104965655,78764.98512270793,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-25,607,,64704.79342221528,54668.717181565364,74740.86966286521,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-26,607,,50489.24750803273,40453.02520440116,60525.4698116643,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-27,607,,47097.210634692405,37060.95294642792,57133.46832295689,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-28,607,,47310.8326449638,37274.56510240003,57347.10018752756,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-29,607,,63390.004705786,52920.56279250071,73859.44661907128,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-30,607,,66248.60536566716,55738.53705355486,76758.67367777946,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-31,607,,67883.79545596127,57369.31809364796,78398.27281827458,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",40.749718,-73.98795
2024-10-01,609,,34115.40569253897,30261.553136427985,37969.258248649945,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-02,609,,37726.725446534714,33706.892934456184,41746.557958613244,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-03,609,,37921.448249387824,33887.03100725729,41955.86549151836,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-04,609,,30679.029815272774,26643.214501256694,34714.84512928885,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-05,609,,16516.290859915203,12480.315598671874,20552.266121158533,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-06,609,,14076.01773602836,10040.017287102453,18112.018184954264,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-07,609,,15772.410645992442,11736.404681375716,19808.41661060917,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-08,609,,33483.82507307343,28233.877270953326,38733.772875193536,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-09,609,,36623.15904426036,31278.611634132278,41967.70645438845,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-10,609,,36792.632657761686,31439.381562352377,42145.883753170994,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-11,609,,30498.50786973053,25144.340661121467,35852.67507833959,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-12,609,,18190.061823222775,12835.768117906407,23544.35552853914,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-13,609,,16069.29034250333,10714.971839714424,21423.608845292234,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-14,609,,17543.58308426913,12189.258353904192,22897.907814634065,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-15,609,,32936.11244251859,26834.783346226748,39037.44153881044,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-16,609,,35664.4259640534,29500.337079400302,41828.514848706494,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-17,609,,35811.71111388369,29641.614215177877,41981.80801258951,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-18,609,,30341.651268041926,24170.8636112019,36512.43892488195,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-19,609,,19644.701509474864,13473.80425933031,25815.598759619417,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-20,609,,17801.594273467268,11630.672890172686,23972.51565676185,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-21,609,,19082.863683038042,12911.935891088327,25253.791474987756,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-22,609,,32460.10989641193,25783.18337705863,39137.03641576523,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-23,609,,34831.216091865346,28110.06495826737,41552.36722546333,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-24,609,,34959.21777808114,28233.660067910587,41684.77548825169,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-25,609,,30205.331288342746,23479.222850407437,36931.439726278055,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-26,609,,20908.8909619459,14182.685298667951,27635.09662522385,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-27,609,,19307.094485247384,12580.865814510682,26033.323155984086,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-28,609,,20420.61234566125,13694.377378403879,27146.847312918624,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-29,609,,32046.428485870805,24962.283744269425,39130.57322747219,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-30,609,,34107.09510122353,26990.754737785675,41223.43546466139,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-31,609,,34218.338031632775,27098.653480896875,41338.02258236868,"Bryant Pk (B,D,F,M)/5 Av (7)",40.754223,-73.984566
2024-10-01,610,,93906.39716987389,83347.18727734927,104465.60706239851,"Grand Central-42 St (S,4,5,6,7)",40.751778,-73.976845
